how many counties does the state of georgia have	['159 counties', '159']
who makes the important government decisions in an autocracy	['one person']
when does the movie the star come out	['November 17 , 2017']
a political leader during the roman empire was called	['emperors']
who was president when the panama canal was built	['Theodore Roosevelt', 'President Theodore Roosevelt']
when did the astros change from the national league to the american league	['March 31 , 2013', '2013']
when does flash come back on season 4 episode 17	['April 10 , 2018', 'May 1 , 2018']
how many students does monarch high school have	['2,406']
who does the voice of amy on futurama	['Lauren Tom']
types of skiing in the winter olympics 2018	['Slalom -- ( SC )', 'Slalom', 'Downhill', 'Giant slalom', 'Super-G']
what is the highest peak in the ozarks	['Buffalo Lookout', 'Lookout']
when does the men's worlds curling start	['March 31']
who played the female lead in the 1942 film casablanca	['Ingrid Bergman', 'romantic drama']
who plays the dad in drake and josh	['Jonathan Goldstein']
where does a wrinkle in time take place	['Connecticut']
how many episodes are there in ordeal by innocence	['three', 'three part']
india's first arctic research station set up in 2008 what is the name	['Himadri Station']
when was the first case of alzheimer's diagnosed	['1901']
when was the last time tug-of-war was an official olympic sport	['1920']
season 2 attack on titan how many episodes	['12']
when did the movie napoleon dynamite come out	['2004', 'June 11 , 2004']
a good that can be used in place of another good	['A substitute good', 'substitute good']
what has been the origin of most classical dances of india	['the Sanskrit text Natya Shastra', 'The Natya Shastra', 'Natya Shastra']
jawaharlal nehru centre for advanced scientific research jakkur campus	['Jakkur , Bangalore , India']
the creation of human beings in the kumulipo happens during which wā or period of creation	['the ninth wā ,', 'the ninth', 'In the ninth wā', 'the ninth wā']
during which season does cape town receive rainfall	['winter', 'summer']
a synonym for the content component of communication is	['information']
who is jojo in horton hears a who	['Jesse McCartney']
who sang the american anthem at the super bowl	['Pink']
when is episode 12 of miraculous ladybug season 2 coming out	['30 March 2018']
what do mobile numbers start with in the uk	['0']
what is the significance of the sahara desert	['the largest hot desert']
when did they stop putting lead in paint	['1992']
what is the full form of cfc's	['Chlorofluorocarbons']
where is the protien made in the cell	['cell nucleus', 'in the cell nucleus']
who is playing halftime at the pro bowl	['Jordan Fisher']
what flag is red and has a gold star	['flag of Vietnam', 'The flag of Vietnam', 'Vietnam']
when are you considered under the poverty line	['US $11,770']
where does safe haven take place in the book	['Southport , North Carolina']
surface area in many kinds of organs is important because the amount of surface determines	['effective gas exchange']
who wrote somewhere there's a place for us	['lyrics by Stephen Sondheim', 'Leonard Bernstein', 'Stephen Sondheim']
who is the biggest selling female group of all time	['Spice Girls']
who changed the role of the first lady	['Dolley Madison']
what is the latest version of chrome for linux	['67.0', '67.0. 3396']
genre of diary of a wimpy kid the getaway	"[""Children 's novel"", 'Graphic Novel']"
how long is the famous suspension bridge in san francisco and what is it called	['one - mile - wide', 'Golden Gate Bridge']
who spoke the words ich bin ein berliner	['U.S. President John F. Kennedy']
the roman name for a liberal arts education is known as	['artes liberales', 'liberalia studia']
where was the rise of the planet of the apes filmed	['San Francisco , California', 'Vancouver , British Columbia', 'Oahu , Hawaii']
when did the dallas cowboys win their last playoff game	['2016', '2014']
who sang theme song for license to kill	['Gladys Knight']
when was the last time villanova won the ncaa basketball championship	['2018']
where is the left anterior descending artery located	['the left coronary artery']
1. what was the precursor to the present day internet	['the ARPANET project']
who died in the plane crash greys anatomy	['Dr. Lexie Grey', 'Lexie']
what are the monomer building blocks of dna and rna	['Nucleotides']
what does aa on a license plate mean	['cars of the royal family']
who sang the theme song for laverne and shirley	['Cyndi Grecco']
who is mostly responsible for writing the declaration of independence	['Thomas Jefferson']
when did the red guards start and end	['in 1966 and 1967', '1966 and 1967']
who's the original singer of help me make it through the night	['Kris Kristofferson']
who plays stacey's mum in gavin and stacey	['Melanie Walters']
when was the taming ofthe shrew first performed	['prior to June 1592']
how many states have a cracker barrel restaurant	['43']
where was the first t20 cricket match played	"[""Lord 's""]"
who opens the church of the holy sepulchre	['the Sunni Muslim family', 'the Nusaybah family']
converting stereo signal to mono signal is called	['Panning']
list of local government area in benue state	['Ohimini', 'Konshisha', 'Tarka', 'Ushongo', 'Obi', 'Apa', 'Otukpo', 'Guma', 'Vandeikya', 'Gwer West', 'Gwer East', 'Kwande', 'Ogbadibo', 'Agatu', 'Gboko', 'Ado', 'Makurdi', 'Oju', 'Katsina - Ala', 'Okpokwu', 'Buruku', 'Logo', 'Ukum']
who was in dont worry be happy video	['Bill Irwin', 'Robin Williams', 'McFerrin']
who sings the song let me love you	['DJ Snake featuring Justin Bieber', 'Singh H Spot', 'Justin Bieber']
where does the electron transport chain pumps protons	['mitochondrial membrane', 'across a membrane']
who was the winner of the first indianapolis 500	['Ray Harroun']
who has majority in the house and senate	['Republican']
who is credited with creating the gothic art movement	['Abbot Suger']
how many episodes curse of oak island season 5	['18']
what type of legal system is used in the uk	['English law', 'Scots law', 'Northern Ireland law']
when did the great plague of london start and end	['1666', 'from 1665 to 1666', '1665 to 1666', '1665']
who wrote the song balls to the wall	['Stefan Kaufmann', 'Peter Baltes', 'Herman Frank', 'Udo Dirkschneider', 'Wolf Hoffmann', 'Deaffy']
when did frank sinatra first sing new york new york	['1979', '1980']
who does the voice of marceline on adventure time	['Ava Acres', 'Ava Acres as a child', 'Olivia Olson', 'Olivia Olson in most appearances', 'Cloris Leachman']
who has the most conference championships in college basketball	['Kansas']
who has the most rings in the nba right now 2017	['Boston Celtics center Bill Russell', 'Bill Russell']
what is the lead singers name of staind	['Aaron Lewis']
what country shares borders with both belarus and romania	['Ukraine']
who made the most free throws in nba history	['Karl Malone']
when is if loving you is wrong coming back season 4	['March 7 , 2018', 'September 19 , 2017']
who wrote the song rainy days and mondays	['Roger Nichols', 'Roger Nichols and Paul Williams', 'Paul Williams']
what time is it in alaska time zone	['UTC − 09 : 00']
what is australia's location in the world and region	['Oceania']
what was guantanamo bay before it was a prison	['Guantanamo Bay Naval Base']
what is the name of a camel with 2 humps	['the Bactrian', 'Bactrian']
when did computer become widespread in homes and schools	['1980s']
the type of display that google glass presents to its users is called what	['head - up display', 'optical head - mounted display', 'Prism projector']
when did dragon ball z air in australia	['Fall 1998']
when does the new mlp movie come out	['September 24 , 2017', 'October 6 , 2017']
why does kerosene oil rise up in the wick of lantern	['capillary action']
when was the 50th star added to the united states flag	['1960']
who played alex cross in along came a spider	['Morgan Freeman']
this type of nuclear decay effectively turns a proton into a neutron	['beta decay']
who's playing in the sec championship 2017	['Georgia Bulldogs', 'Auburn Tigers']
when did the first fleet arive in australia	['1788', '18 January 1788']
what is the biggest determinant of climate in venezuela	['altitude']
what is the main mineral in lithium batteries	['Lithium', 'lithium']
what is the approximate volume of blood in your body	['approximately 5 liters']
who played mr. willoughby in sense and sensibility	['Matthew Gregory Wise']
chief ministers of tamil nadu mentioned on wikipedia	['A. Subbarayalu Reddiar', 'O. Panneerselvam', 'Ramakrishna Ranga Rao', 'C. Rajagopalachari', 'Tanguturi Prakasam', 'P. Subbarayan', 'C.N. Annadurai', 'Janaki Ramachandran', 'M. Karunanidhi', 'P.T. Rajan', 'J. Jayalalithaa', 'V.R. Nedunchezhiyan', 'M.G. Ramachandran', 'P.S. Kumaraswamy Raja', 'K. Palaniswami', 'B. Munuswamy Naidu', 'Raja of Panagal', 'Kurma Venkata Reddy Naidu', 'O.P. Ramaswamy Reddiyar']
who invented the submarine during the civil war	['Horace Lawson Hunley']
which country has won maximum number of gold medal in asian game 2014	['China']
georgia out of angus thongs and perfect snogging	['Georgia Groome', 'Georgia Groome as Georgia Nicolson']
what was the biggest tank in world war 2	['Panzerkampfwagen VIII Maus']
where is the world's largest thermometer located	['Baker , California , USA', 'Baker , California']
when does the next apollo book come out	['May 1 , 2018']
when was the last time it snowed in england on christmas day	['2009']
how oxygenated blood returns to the heart from the lungs	['pulmonary circulation']
who plays bongos on sympathy for the devil	['Rocky Dzidzornu -- congas', 'Rocky Dzidzornu']
who plays kevins shrink on kevin probably saves the world	['Richard Masur']
where are haploid cells found in the human body	['sperm or egg cells', 'ova', 'sperm']
where is the tibia and fibula bone located	['leg']
who owns the dower house in the archers	['Caroline Sterling', 'Lilian Bellamy']
three act puccini opera first performed in 1900	['Tosca']
where did hope on bold and beautiful go	['Milan , Italy']
where does the name de la rosa come from	['Spanish']
what goes on the bottom of shepherd's pie	['mashed potato', 'minced meat']
when was the last time michigan won the championship	['1989']
who plays joker in batman the dark knight	['Ledger']
when did television come out in the us	['July 2 , 1928', '1928']
where are unipolar neurons found in spinal cord	['the distal dorsal root']
who commissioned the first christmas card in 1943	['Sir Henry Cole']
who starred in the movie summer of 42	"['Robert Mulligan', 'Oliver Conant', 'Maureen Stapleton', ""Jennifer O'Neill"", 'Jerry Houser', 'Gary Grimes', 'Christopher Norris', 'Katherine Allentuck']"
what hangs from the trees in the bayou	['Spanish moss']
who was the first to say i'm going to disney world	['Dick Rutan', 'Phil Simms', 'Jeana Yeager']
who explored waters of cuba the bahamas and hispaniola	['Christopher Columbus']
who do you meet at the gates of heaven	['Saint Peter']
total number of mna in pakistan national assembly	['332 members', '332']
who sings i'm going to soak up the sun	['backing vocals by Liz Phair', 'American artist Sheryl Crow', 'Sheryl Crow', 'Kidz Bop Kids']
when is the last time the vikings were in the nfc championship	['1976', '2017 / 18']
pace maker is associated with which body organ	['heart', 'the heart']
who is the actor who plays king joffrey	['Jack Gleeson']
who wrote most of the declaration of independance	['Thomas Jefferson']
who has won the 2018 formula one australia grand prix tournament	['Sebastian Vettel', 'Ferrari driver Sebastian Vettel']
who played emma in h2o just add water	['Claire Rhiannon Holt']
what is the second largest country in asia	['China']
mark who went to golf majors in 1998	"[""O'Meara"", ""Mark O'Meara""]"
what is the purpose of a jake brake	['slowing the vehicle']
which state was returned to spain after the revolutionary war	['Menorca', 'Florida']
which is the fastest train in india and what is its speed	['160km / hour', 'Gatiman', 'Mumbai Rajdhani Express']
who told the story of the prodigal son	['Jesus Christ']
who is the winner of bigg boss kannada season	['rapper Chandan Shetty', 'Chandan Shetty']
what is the number of cities in texas	['961']
when did avatar the last airbender first air	['February 2005', 'February 21 , 2005']
where are red blood cells made in adults	['in the bone marrow']
who plays zoey in i love you man	['Rashida Jones']
what are the roles of international monetary fund	['secure financial stability', 'facilitate international trade', 'foster global monetary cooperation', 'reduce poverty around the world', 'to foster global monetary cooperation']
when did the first movie of harry potter come out	['2001', '16 November 2001']
is coca cola a public or private company	['Public']
what kind of fish live in the salton sea	['tilapia']
who proposed the first accurate model of dna	['Watson', 'Crick']
who has scored the most points for wales v france	['Neil Jenkins']
when is the new season of wentworth coming out	['19 June 2018']
what is the general structure of an url	['a file name', 'a protocol', 'a hostname']
who does tony end up with on skins	['Michelle']
where is urinary bladder located in human body	['pelvic floor', 'on the pelvic floor']
who was the sixteenth century physician who published	['Andreas Vesalius']
how many seasons of johnny bravo are there	['four']
who is pictured on the 5000 dollar bill	['James Madison']
what year did the price is right first air	['November 26 , 1956', '1956']
how many games does a team have to win for the world series	['best - of - seven']
what is the name for the ch3coo- ion	['polyatomic anion']
where is dakar located on the world map	['Senegal']
where will the next summer and winter olympics be held	['Beijing', 'Tokyo']
what time can you legally buy alcohol in michigan	['7 a.m.']
where does cleavage of the peptide bond by chymotrypsin occur	['digestive systems']
which is the tallest building in the world 2018	['Burj Khalifa in Dubai', 'Burj Khalifa']
batman and robin episode only fools and horses	"[""`` Heroes and Villains ''""]"
when did jack mccoy join law and order	['1994']
list of books written by abul kalam azad	['Tarjumanul Quran', 'Ghubar - e-Khatir', 'India Wins Freedom', 'Tazkirah']
where does the name loyola university come from	['St. Ignatius of Loyola']
who played gareth in four weddings and a funeral	['Simon Callow']
one piece english dubbed episode 564 release date	['September 16 , 2012']
where's the pro bowl going to be this year	['Camping World Stadium in Orlando']
who won battle of the sexes tennis game	['Billie Jean King']
who helped them recapture mycenae once they were old enough to fight	['Aegisthus']
who owns the biggest house in beverly hills	['Anthony Pritzker']
who is considered to be the greatest english composer of the baroque period	['Henry Purcell']
who starred in the film far from the madding crowd	['Matthias Schoenaerts', 'Tom Sturridge', 'Michael Sheen', 'Carey Mulligan', 'Juno Temple']
who made the movie fifty shades of grey	['Sam Taylor - Johnson', 'Universal Pictures and Focus Features']
who sang the song should have been a cowboy	['Toby Keith']
one piece episode 534 english dubbed release date	['February 5 , 2012']
when does the black panther movie soundtrack come out	['February 16 , 2018', 'February 9 , 2018']
who is the actor that plays saul on grace and frankie	['Sam Waterston']
what type of reaction occurs to form a dipeptide	['peptide bond']
whats the movie called with justin timberlake and time	['In Time']
when was the first time the internet was used	['1969', 'November 22 , 1977']
when will fairy tail final season be released	['2018']
who does the voice of ash in sing	['Scarlett Johansson']
where did huntington's disease get its name	['the physician George Huntington']
where did the northernmost land action of the american civil war occur	['St. Albans , Vermont']
how many students attend university of texas at austin	['over 50,000', '51,331', '51,331 ( Fall 2016 )']
bosnia and herzegovina croatia macedonia and slovenia all used to be parts of	['Yugoslavia']
where did saudi crown prince go to college	['King Saud University']
who was the inventor who developed a way to record sound	['Thomas Edison']
who did the broncos beat in the super bowl	['Carolina Panthers', 'Green Bay Packers', 'Atlanta Falcons']
who is ranked 1 in women's tennis	['Simona Halep']
who won the world cup in cricket 2017	['Pakistan']
who controlled the house and the senate in 2012	['Democratic', 'Republican']
in the honour of which god is anant chaturdashi celebrated	['Ganesh']
the first element on the periodic table is	['Hydrogen', 'hydrogen']
where does the movie mothers day take place	['Atlanta , Georgia', 'Atlanta']
when did the black death end in england	['December 1349']
where does sex and the city take place	['New York City']
what written material is included in the talmud	['the Mishnah', 'the Gemara']
gestational sac and yolk sac but no baby at 7 weeks	['an anembryonic gestation']
who holds the record for most platinum albums	['Elvis Presley', 'AC / DC', 'The Beatles']
who played peter benton's sister on er	['Jackie Robbins']
when did the first train run in england	['1830', '1560s', '1804', 'As early as 1671']
who is the book of acts written to	['to Jewish audiences', 'Jewish audiences']
when was the last time the ducks won the stanley cup	['2006 -- 07', '( 2006 -- 07 )']
who played jason in friday the 13th the final chapter	['Ted White']
what channel is celebrity big brother on in the usa	['on CBS', 'CBS']
who is the quarterback for the green bay packers	['Aaron Rodgers']
the xix of the social security act of 1965 established	['Medicaid']
what is the title of the person who runs the house of representatives	['Speaker of the House', 'the Speaker of the House']
the era of the great mughals began with the accession of	['Akbar the Great', 'Babur']
what grade was arnold from hey arnold in	['fourth']
who is known as the super fast boy in the series the icredible	['Dashiell Robert Parr / Dash']
where does the synthesis of new dna from existing dna occurs	['origins of replication']
where is the word leviathan mentioned in the bible	['Psalms', 'Isaiah', 'Book of Job']
when did the last state became a state	['August 21 , 1959', 'Hawaii']
when did rob dyrdek's fantasy factory end	['March 5 , 2015']
who invented the cornell method of note taking	['Walter Pauk']
the lowest temperature at which a lubricant will flow is called the	['pour point']
where did the last name edwards come from	['Scotland', 'England', 'Wales']
which approach to psychology focuses on the body especially the brain and nervous system	['neuropsychology', 'Neuropsychology']
who wrote the song what child is this	['William Chatterton Dix']
who wrote shes always a woman to me	['Joel', 'Billy Joel']
who came up with popcorn at the movies	['Glen W. Dickson']
who has the best nba record this season	['Houston Rockets']
what is the origin of the name marvin	['Welsh', 'the Welsh name Mervyn']
where did the dewey decimal system come from	['Melvil Dewey']
when did the wave hill walk off end	['16 August 1975']
who plays heather in beauty and the beast	['Nicole Gale Anderson']
when did rachel have her baby on friends	['May 16 , 2002']
who was the buccaneers qb when they won the superbowl	['Brad Johnson']
how many cracker barrels in the united states	['more than 600', '639']
where was the italian episode of everybody loves raymond filmed	['Anguillara Sabazia outside of Rome']
who sang the them song for as told by ginger	['Melissa Disney', 'R&B artist Macy Gray', 'Cree Summer', 'Macy Gray']
what was the result of the revolt of 1857	['Suppression of the revolt', 'British victory']
how many countries in the world have scouts	['216', '216 countries and territories', '169']
who won the most stanley cups in history	['Montreal Canadiens']
what type of plate boundary is associated with iceland and its volcanic eruptions	['the mid-Atlantic Ridge', 'divergent tectonic plate boundary', 'a divergent tectonic plate boundary']
what breed of dog is the teddy bear dog	['Zuchon']
when was the first dark tower book published	['1998', '1982']
who is the founder of google and when was it founded	['Larry Page', '1998', 'Larry Page and Sergey Brin', 'Sergey Brin']
when was the land rover defender first built	['1991', 'in the 1980s', '1983']
when was the letter j introduced to the alphabet	['1524', 'in Middle High German']
nodding your head no is an example of	['a gesture']
who plays lady talisa in game of thrones	['Oona Chaplin', 'Oona Castilla Chaplin']
when does the next season of wynonna earp start	['2018', 'January 15 , 2018']
which animal on earth has the longest life span	['tortoise']
who plays brad pitt's daughter in moneyball	['Kerris Lilla Dorsey']
who plays artemisia in 300 rise of an empire	['Caitlin Carmichael', 'Eva Green', 'Jade Chynoweth']
who won the most on who wants to be a millionaire	['David Goodman', 'Kevin Olmstead']
who votes in the baseball hall of fame	['Veterans Committee', 'or the Veterans Committee']
all of the states in the northeast region	['Vermont', 'Pennsylvania', 'Maine', 'New Hampshire', 'Massachusetts', 'New Jersey', 'New York', 'Connecticut', 'Rhode Island']
who plays dawn on nicky ricky dicky and dawn	['Lizzy Greene']
what's the average lifespan of a basset hound	['10 -- 12 years', 'Median 10 -- 12 years']
who played the princess in kingsman secret service	['Hanna Alström']
who plays the dad in girl meets world	['Cory Matthews', 'Ben Savage']
who played scotty baldwins father on general hospital	['Ross Elliott', 'Peter Hansen']
the actual name of the confederate force at gettysburg was	['Confederate States Army']
where does the song 10 green bottles come from	['United Kingdom']
what act did parliament pass after the boston tea party	['Intolerable Acts', 'The Intolerable Acts', 'the Coercive Acts']
where is the oldest house in america located	['Taos Pueblo']
where did the battle of bonhomme richard take place	['near Flamborough Head']
who won the mens single ice skating 2018	['Javier Fernández', 'Yuzuru Hanyu', 'Shoma Uno']
when did the song holiday road come out	['June 24 , 1983', '1983']
where does blonde hair green eyes come from	['a low concentration in pigmentation']
who plays the dragon queen from game of thrones	['Emilia Clarke']
when did the song the joker come out	['1973', 'October 1973']
who named all the animals in the world	['Adam']
why did ric flair go back to wcw	['February 1993']
who cracked the enigma code in world war 2	['Turing']
where do they put the tomb vampires in order to burn them during founders day	['the Gilbert building']
who was the first chief minister of west bengal	['Prafulla Chandra Ghosh']
who abandoned traditional harmony and created the twelve-tone system for composition	['Arnold Schoenberg']
abbreviated name of the highest peak in tasmania	['Mount Ossa']
who carried the usa flag in opening ceremony	['Erin Hamlin']
wal-mart is a prime example of which type organization	['multinational retail corporation']
who has the most green jackets from the masters	['Nicklaus', 'Jack Nicklaus ( 6 )']
where is the deepest lake in the us located	['Oregon']
when did skiing halfpipe become an olympic event	['2014']
star wars episode ii attack of the clones characters	['Anakin Skywalker', 'Count Dooku / Darth Tyranus', 'Mace Windu', 'Obi - Wan Kenobi', 'Padmé Amidala', 'Chancellor Palpatine / Darth Sidious', 'R2 - D2', 'Yoda', 'C - 3PO']
where was the movie a walk among the tombstones filmed	['New York City']
who grows the most coffee in the world	['Brazil']
who built pedestrian bridge at florida international university	['Munilla Construction Management', 'FIGG Bridge Engineers']
five tools of security management to overcome computer crime	['strategic planning', 'operative planning', 'implementation', 'Pre-evaluation', 'post-evaluation']
why is the indian ocean the warmest in the world	['human induced greenhouse warming']
when will miraculous season 2 episode 11 be released	['30 March 2018', '27 October 2017']
what does istj mean in a personality test	['Introverted Feeling ( Fi )', 'Introverted Sensing ( Si )', 'Extroverted Intuition ( Ne )', 'Extroverted Thinking ( Te )']
where is the diaphragm located on the human body	['the thorax or chest region', 'the inferior thoracic border']
what's the biggest country in western europe	['Russia', 'France', 'Russia *']
how many times has psg won champions league	['46']
who carried the us flag in the 2014 olympics	['Todd Lodwick', 'Julie Chu']
what does zonia receive from reuben in the play	['kiss']
when did the smoking ban in public places start	['1995', 'August 2 , 1990']
how many champions league trophies does arsenal have	['13']
when did they replace lead with graphite in pencils	['never contained the element lead']
who sang the song you got a friend in me	['Lyle Lovett', 'Randy Newman']
how many levels of protein structure are there	['four']
when does panic at the disco album come out	['December 15 , 2017']
what were the two causes of the dust bowl	['severe drought']
who is the guy that jumped from space	['Felix Baumgartner']
when did krakow become the capital of poland	['1038']
ranjit sagar dam has builded over which river	['Ravi River', 'the Ravi River']
where did the butchers in the slaughterhouse cases live	['New Orleans']
where does the last name baca come from	['New Mexico']
when was i look at the world poem written	['30 -- 31 October 2000']
who won big brother head of household canada	['Kaela']
who wrote the phantom of the opera music	['Andrew Lloyd Webber']
when did they stop making pull tabs on beer cans	['1970s', '1990']
where in the bible can i find the lord's prayer	['the Gospel of Luke', 'the Gospel of Matthew']
what is money as a medium of exchange	['fiat money']
who does the voice of stewie family guy	['Seth MacFarlane']
who sings got my mind set on you	['James Ray', 'George Harrison']
when is the running of the bulls held in spain	['6 -- 14 July']
who sings you are a magnet and i am steel	['Walter Egan']
1 the bureau of land management manages over acres of land in the united states	['247.3 million']
when did cricket go to 6 ball overs	['Since 1979 / 80', '1979 / 80']
the first permanent european settlement on future united states soil was located where	['Puerto Rico', 'St. Augustine', 'Jamestown']
when does the sword art online movie take place	['2026', 'the year 2026']
when does the champions league quarter finals start	['16 March 2018', '3 -- 4 April 2018']
who did the voiceover in michael jackson's thriller	['actor Vincent Price', 'Vincent Price']
who has the most subscribers in faze clan	['FaZe Rug']
who want to be a millionaire calls his dad	['Carpenter']
where can the mona lisa be found today	['Musée du Louvre , Paris', 'Louvre Museum in Paris']
how many wars held between india and pakistan	['four']
what was the actual year that the movie regarding the titans took place	['1971']
communities of similar organisms found in a particular environment are called	['habitat', 'species']
who sang rip it up and start again	['Scottish post-punk band Orange Juice', 'Orange Juice']
who was executed for being an american spy during the revolutionary war	['Nathan Hale']
what is the function of the pericardial sac	['Lubricates the heart']
what is the setting of the story sorry wrong number	['Manhattan']
who did the 49ers beat in the super bowls	['Miami Dolphins', 'Denver Broncos', 'Cincinnati Bengals', 'San Diego Chargers']
mount and blade with fire and sword time period	['1648 - 51']
what is the official slogan for the 2018 winter olympics	['Passion . Connected .']
who is the robot in lost in space 2018	['Brian Steele']
who sings i want to be a rockstar	['Nickelback', 'Billy Gibbons of ZZ Top', 'Canadian rock band Nickelback']
where are the san juan mountains in new mexico	['northwestern New Mexico']
how long has it been since eagles went to super bowl	['2018']
who played guitar on my guitar gently weeps	['George Harrison', 'Eric Clapton']
who heads the executive department of west virginia government	['Jim Justice', 'the governor of West Virginia', 'the Governor of West Virginia']
who is next in line to inherit the british throne	['Charles , Prince of Wales']
how much is the united states in debt to china	['1,200.5', '$1.06 trillion']
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function	['epinephrine']
who was the actor who played grizzly adams	"[""`` Dan '' Haggerty""]"
when will the flash season 4 be released	['October 10 , 2017']
who claimed land in south america for portugal	['John II of Portugal']
perth is the capital of which australian state	['Western Australia']
which river separates the bronx in new york city from manhattan island	['Harlem River', 'the Harlem River']
who was allowed to vote in the roman republic	['citizens', 'unknown']
character in macbeth who is murdered and appears as a ghost	['Lord Banquo', 'Banquo']
what kind of metric system does the us use	['United States customary units', 'international units']
who ordered the forbidden city to be built	['Zhu Di']
who played the twins in darling buds of may	['Katherine Giles', 'Christina Giles']
who was named african footballer of the year 2014	['Yaya Touré']
list of rights protected by the first amendment	['the freedom of the press', 'freedom of the press', 'the right to peaceably assemble', 'the freedom of speech', 'the free exercise of religion', 'freedom of speech', 'right to peaceably assemble', 'free exercise of religion']
who is the owner of the mandalay bay in vegas	['MGM Resorts International']
who sang how long has this been going on song	['Ace']
when was the us department of homeland security created	['November 25 , 2002']
what mlb teams did deion sanders play for	['New York Yankees', 'Atlanta Braves', 'Cincinnati Reds', 'San Francisco Giants']
winner of worst cooks in america season 5	['Amber Brauner']
what was the final episode of quantum leap	"[""`` Mirror Image ''""]"
who played bailey in the sisterhood of the traveling pants	['Jenna Boyd']
who has the talismans in sailor moon s	['Michiru', 'Haruka', 'Haruka and Michiru', 'Sailor Pluto']
tv show theme song would you like to swing on a star	['Out of This World']
new mexico was admitted to the union as the . . . state	['47th']
who starred in the movie the day the earth stood still	['Jennifer Connelly', 'Keanu Reeves', 'John Cleese', 'Jon Hamm', 'Kyle Chandler', 'Jaden Smith', 'Kathy Bates']
who has won the most superbowls as a player	['Charles Haley', 'Tom Brady', 'Neal Dahlen', 'Bill Belichick']
what episode does caroline get turned into a vampire	['The Return', 'Brave New World']
a town in west yorkshire on the river aire home to a rugby league team	['Castleford']
where did the peanut butter jelly time song come from	['The Buckwheat Boyz', 'Buckwheat Boyz']
what was the first light beer in the us	['Miller Lite']
who was suite judy blue eyes written about	['Judy Collins', 'singer / songwriter Judy Collins']
who is command sergeant major of the army	['Daniel A. Dailey']
type of disappearing lake found in limestone areas in the west of ireland	['turlough', 'turlough , or turlach', 'A turlough , or turlach']
who is the first president to be impeached	['Johnson', 'Andrew Johnson']
who said some are born great in twelfth night	['letter that Maria wrote', 'Malvolio']
when did they start vaccinating for whooping cough	['the 1940s', 'the 1920s']
who plays the robot maid in richie rich	['Brooke Wexler']
who is the minister of local government in zimbabwe	['Hon July Moyo']
who played the jewish man in coming to america	['Eddie Murphy']
when was the movie cool hand luke made	['1967']
who is the coach for the ottawa senators	['Guy Boucher']
where is most of the worlds gold held	['United States']
who gets the most punishments on impractical jokers	['Sal']
what state did they film daddy's home 2	['Concord , Massachusetts', 'Massachusetts', 'Framingham , Massachusetts', 'Great Barrington , Massachusetts']
what's the largest city park in the united states	['Franklin Mountains State Park']
how many paintings of sunflowers did van gogh paint	['two']
when does rick and morty play on tv	['late - night']
where do peaches come from in the us	['Georgia', 'other states', 'South Carolina', 'California']
how many countries touches the land boundary of india	['seven']
who sings the song i'll never forget you	['Zara Larsson and MNEK', 'Mariah Carey', 'Noisettes']
what is a whistle blower suit under the false claims act	['qui tam']
who played ashley on the young and the restless	['Shari Shattuck', 'Brenda Epperson', 'Eileen Davidson']
when does boomer find out she a cylon	"[""Kobol 's Last Gleaming""]"
who has appeared in the most royal rumbles	['Shawn Michaels']
how many walker texas ranger seasons are there	['Eight', '8']
how many jimmy johns are there in the us	['2,630 ( December 2016 )', 'more than 2,500', '2,630', 'more than 2,500 locations', 'almost 3,000 stores']
when will miraculous ladybug season 2 episode 12 come out	['30 March 2018']
what is the real name of our sun	['The Sun']
who killed missy in a bend in the road	"[""Sarah 's brother , Brian"", 'Brian']"
who is the ceo of crate and barrel	['Neela Montgomery']
who sang once upon a dream at the end of maleficent	['Lana Del Rey']
when did the botswana currency first come into circulation	['1976']
which financial statement involves all aspects of the accounting​ equation	['balance sheet', 'The balance sheet']
where does new crust come from in sea floor spreading	['basaltic magma', 'volcanic activity']
theme of the song roar by katy perry	['standing up for oneself', 'self - empowerment']
when did sussex split into east and west	['1889', '1832']
what was the meaning of the song puff the magic dragon	['the hardships of growing older']
when did the subway open in new york	['1904', 'October 27 , 1904']
where is creatine phosphate found in the body	['heart', 'muscle cells', 'skeletal muscle and the brain', 'pancreas', 'brain']
who sings god gave rock and roll to you	['Petra', 'Kiss', 'the British band Argent']
where do characters live in this is us	['Pittsburgh', 'New Jersey', 'New York City', 'Los Angeles']
where will be the next olympics be held	['Tokyo']
how did leo dalton die in silent witness	['in an explosion']
5 cities with the highest population in europe	['Saint Petersburg', 'London', 'Istanbul', 'Moscow', 'Berlin']
where does the term the west come from	['the Roman Empire']
who sings what the world needs now in boss baby	['Hans Zimmer', 'Steve Mazzaro', 'Missi Hale']
tallest building in the world of all time	['Burj Khalifa']
who plays the grandmother in game of thrones	['Rigg']
who sings theme tune to orange is the new black	['Spektor']
who wrote the song after you've gone	['Henry Creamer', 'lyrics by Henry Creamer', 'composed by Turner Layton', 'Turner Layton']
what's the dog's name on tom and jerry	['Spike']
who is the team that beat the eagles this season	['Seattle Seahawks', 'Dallas Cowboys', 'Kansas City Chiefs']
who sang never gonna let you go	['Joe Pizzulo', 'Joe Pizzulo and Leeza Miller', 'Leeza Miller']
where are the cones in the eye located	['in the retina', 'the retina', 'in the fovea centralis']
panda is a national animal of which country	['China']
