do you have to have a gun permit to shoot at a range	['Typically , no']
who did the dominican republic gain its independence from	['Haiti']
what time do tam tams start in montreal	['10 : 30am', 'around 10 : 30am']
who sings gimme some lovin in days of thunder	['The Spencer Davis Group', 'Spencer Davis Group']
which state was returned to spain after the revolutionary war	['Menorca', 'Florida']
who negotiated an agreement with japan concerning the future of korea	['the Korean Empire', 'Taft', 'Korean Empire', 'Empire of Japan']
where did the dewey decimal system come from	['Melvil Dewey']
what is the coldest it has ever been in antarctica	['− 128.6 ° F']
when was the first temple built in jerusalem	['the mid-10th century BCE']
who was first governor general of british india	['Warren Hastings', 'Louis Mountbatten']
what is the name of the main artery which takes blood from the heart to the body	['The aorta', 'aorta']
where is the tv show the curse of oak island filmed	['Oak Island']
how many levels of protein structure are there	['four']
who owned the colts when they left baltimore	['Robert Irsay', 'Irsay']
fictional character whose favorite song was blueberry hill	['Richie Cunningham']
india's first arctic research station set up in 2008 what is the name	['Himadri Station']
french film pioneer who introduced newsreel in 1910	['Charles Pathé']
where does arsenic and old lace take place	['Brooklyn , New York']
who sings she's like the wind lyrics	['Wendy Fraser', 'Patrick Swayze']
who plays artemisia in 300 rise of an empire	['Caitlin Carmichael', 'Eva Green', 'Jade Chynoweth']
anastomosis between the epididymis and the vas deferens	['Vasoepididymostomy']
who is the longest railway station in india	['Gorakhpur railway station', 'Gorakhpur Junction']
who sings sugar sugar you are my candy girl	['the Archies']
what is the meaning of veronica in english	['she who brings victory']
what is the first step in the evolution of the eye	['eyespots', 'photoreceptor proteins that sense light']
how many votes to approve supreme court justice	['A simple majority vote', 'A simple majority']
who wrote antigone and what are the dates of his birth and death	['winter 406 / 5 BC', 'Sophocles', 'c. 497 / 6']
why did ric flair go back to wcw	['February 1993']
when was the last year thanksgiving was on the 23rd	['2017']
who plays rooster's girlfriend on the ranch	['Maggie Lawson', 'Megyn Price']
when was the last time oklahoma won a national championship in football	['2000', '2003']
who has won the eurovision song contest the most times	"['Ireland', ""Ireland 's Johnny Logan""]"
who wrote the text for jeanie with the light brown hair	['Stephen Foster']
actress who plays penelope garcia on criminal minds	['Kirsten Simone Vangsness']
when did lord howe island became a world heritage site	['1982', 'in 1982']
who votes in the speaker of the house	['The House of Representatives']
where did they film the game of thrones	['Scotland', 'United States', 'Northern Ireland', 'Spain', 'Canada', 'Morocco', 'Croatia', 'Iceland', 'Malta']
how many wing stops are there in the united states	['more than 1,000', '1,000']
where does florida natural orange juice come from	['Lake Wales , Florida']
who did the mavericks beat in the finals	['Miami Heat']
what was the ancient chinese umbrella used for	['a defense against rain']
how many gold medals won by india in 2018 commonwealth games	['66', '26']
which is the ring finger for male in india	['left ring finger', 'the left ring finger']
when did the isle of wight become an island	['During the last Ice Age']
when is the opening ceremonies of the olympics 2018	['9 February 2018']
what was the meaning of the song puff the magic dragon	['the hardships of growing older']
doric ionic and corinthian orders all refer to types of	['architecture']
when did the three little pigs come out	['1933', '1886', 'first published in 1890', 'c. 1886']
who played cruella de vil in 101 dalmatians	['Glenn Close']
who played sarah hedley in when the boat comes in	['Rosalind Bailey']
who starred in the movie the day the earth stood still	['Jennifer Connelly', 'Keanu Reeves', 'John Cleese', 'Jon Hamm', 'Kyle Chandler', 'Jaden Smith', 'Kathy Bates']
where was robin hood prince of thieves made	['the United Kingdom']
who proclaimed 5th october as world’s teachers day	['UNESCO / ILO']
whos jack the ripper in gotham by gaslight	['Jacob Packer']
what is the meaning of the name habib	"[""`` beloved ''"", 'beloved']"
who represents the arizona 9th district in the house	['Kyrsten Sinema']
which mode is used for short wave broadcast service	['MFSK', 'Olivia']
who wants a heart in the wizard of oz	['the Tin Woodman', 'Tin Woodman']
which church was given a letter in the book of revelation	['Ephesus', 'Smyrna', 'Laodicea', 'Philadelphia', 'Sardis', 'Thyatira', 'Pergamum']
what percentage of the us population lives below the poverty line	['In 2015 , 13.5 %', '13.5 %']
who became the it company ceo in 2016	['Abid Ali Neemuchwala']
when was to god be the glory written	['around 1872']
how many lines of symmetry are there in a equilateral triangle	['3']
who plays lady talisa in game of thrones	['Oona Chaplin', 'Oona Castilla Chaplin']
when do they put the rockefeller tree up	['late November or early December', 'mid November']
who plays the grandmother in game of thrones	['Rigg']
who plays the coach in old spice commercial	['Isaiah Amir Mustafa']
how many strong verbs are there in german	['more than 200', 'more than 200 strong']
who was on the first season of dwts	"['Trista Sutter', 'Rachel Hunter', 'Joey McIntyre', ""John O'Hurley"", 'Kelly Monaco', 'Evander Holyfield']"
what was the city of beijing previously known as	['Peking']
where was the tv show in the heat of the night filmed	['Hammond , Louisiana', 'Covington , Georgia', 'Atlanta', 'Decatur in Dekalb County']
what breed of cat has spots and stripes	['tabby']
who won best boy band i heart radio music awards	['BTS']
who gave the famous objective co relative theory	['T.S. Eliot']
who is singing in something just like this	['The Chainsmokers', 'Coldplay', 'Chris Martin', 'Will Champion']
where is the ucla usc game being played	['UCLA', 'Rose Bowl', 'Coliseum', 'USC']
where does the saskatchewan river start and end	['the Hudson Bay', 'Saskatchewan River Forks , Saskatchewan', 'Saskatchewan Glacier , Alberta', 'central Saskatchewan']
who wrote the theme song for the winter olympics	['Leo Arnaud']
when did the democratic party change its name	['the 1830s']
who died in the first episode of stranger things	['Benny']
the most important battles in the revolutionary war	['Philadelphia campaign', 'Yorktown campaign', 'Saratoga campaign', 'Invasion of Quebec', 'Boston campaign']
who won last year's grand national 2017	['One For Arthur']
rizal finished all the chapters of the novel noli me tangere in	['Spanish', 'December 1886']
when is beyblade burst super z coming out	['April 2 , 2018']
what is an open university grade 3 pass	['55 -- 69 %']
what is the average time in hospice care	['57 days']
who has the most followers in the world on instagram	"['Instagram', ""Instagram 's own account""]"
list the seven gifts of the holy spirit	['counsel', 'wisdom', 'fear of the Lord', 'fear', 'fortitude', 'piety', 'knowledge', 'understanding']
what is the oath that new citizens take	['United States Oath of Allegiance']
where did the last name edwards come from	['Scotland', 'England', 'Wales']
how much for a passport in the philippines	['$60 abroad', '₱ 950']
who is currently serving as president of the senate	['Patrick Leahy', 'Orrin Hatch']
what does g stand for in baseball stats	['Games played', 'Games']
when was as you like it first performed	['1603']
who killed missy in a bend in the road	"[""Sarah 's brother , Brian"", 'Brian']"
what part of the brain is in the middle cranial fossa	['pituitary gland', 'temporal lobes', 'the pituitary gland', 'the temporal lobes']
when did the twenty one pilots hiatus start	['July 2017', 'November 2016']
who sang the song with reba does he love you	['Linda Davis']
who gets the most punishments on impractical jokers	['Sal']
when do mr schuester and emma get together	['the fourth season']
who were farmers who kept a small portion of their crops & gave the rest to the landowners	['Sharecropping']
what does a bull shark tooth look like	['needle - like teeth', 'needle - like']
what's the difference between salisbury steak and hamburger steak	['ingredients']
who is playing the halftime show for the superbowl	['Justin Timberlake']
when was the peak to peak gondola built	['in 2007 and 2008']
who played forrest gumps mother in the 1994 film	['Sally Field']
who was an early advocate for using scientific methods based on inductive reasoning	['René Descartes', 'Aristotle']
who holds the most home runs in mlb history	['Barry Bonds']
when was the last time vancouver had an earthquake	['1946']
when does the regular season start in mlb	['March 29 , 2018']
where does the band imagine dragons come from	['Las Vegas , Nevada']
what part of brain is responsible for complex thinking	['the frontal lobe']
element named after fictional planet from which superman came	['Kryptonite']
who played mrs warboys in one foot in the grave	['Doreen Mantle']
who sings find out who your friends are with tracy lawrence	['Tim McGraw and Kenny Chesney', 'Kenny Chesney', 'Tim McGraw']
who plays the voice of sulley in monsters inc	['John Goodman']
when is if loving you is wrong coming back season 4	['March 7 , 2018', 'September 19 , 2017']
which nfl coach has the most superbowl rings	['Bill Belichick']
where does the papillary layer of the skin lie	['adjacent to the epidermis']
where does no game no life anime end	['the sixth volume', 'the Elkia Federation']
when will the flash season 4 episode 14 coming out	['February 27 , 2018']
where does the term the west come from	['the Roman Empire']
what is the rank of pakistan in population	['5']
who is the pastor of new birth missionary baptist church now	['Stephen A. Davis']
which country has the smallest population in europe	['Vatican City']
when did they start 3 pointers in basketball	['1961', '1945']
who has the most followers on the instagram	"[""Instagram 's own account"", 'Selena Gomez']"
when did the movie karate kid come out	['1984', '2010']
legends of tomorrow season 3 finale air date	['April 9 , 2018']
who plays the characters in yo gabba gabba	['Plex', 'Toodee', 'Gooble', 'DJ Lance Rock', 'Brobee', 'Muno', 'Foofa']
5 cities with the highest population in europe	['Saint Petersburg', 'London', 'Istanbul', 'Moscow', 'Berlin']
what nfl team is robert griffin the third playing for	['currently a free agent']
who was the first baseball player to be featured on a postage stamp	['Jackie Robinson']
where does prime rib come from on a cow	['the primal rib']
who won the icc under 19 world cup 2018	['India', 'West Indies']
south african tree with thorns on the trunk	['silk floss tree']
where was a hologram for the king filmed	['Hurghada in Egypt', 'Düsseldorf in Germany', 'Berlin and Düsseldorf in Germany', 'Germany', 'Morocco', 'Egypt', 'Berlin']
chief ministers of tamil nadu mentioned on wikipedia	['A. Subbarayalu Reddiar', 'O. Panneerselvam', 'Ramakrishna Ranga Rao', 'C. Rajagopalachari', 'Tanguturi Prakasam', 'P. Subbarayan', 'C.N. Annadurai', 'Janaki Ramachandran', 'M. Karunanidhi', 'P.T. Rajan', 'J. Jayalalithaa', 'V.R. Nedunchezhiyan', 'M.G. Ramachandran', 'P.S. Kumaraswamy Raja', 'K. Palaniswami', 'B. Munuswamy Naidu', 'Raja of Panagal', 'Kurma Venkata Reddy Naidu', 'O.P. Ramaswamy Reddiyar']
who played the oldest brother in 7th heaven	['Barry Watson']
when did the last volcano erupt in iceland	['2010']
where was the remake of dirty dancing filmed	['Hendersonville , North Carolina', 'western North Carolina', 'High Hampton Inn in Cashiers']
when was the first ford f 150 made	['1975']
where was the hindenburg scheduled to fly and how many passengers were on it	['36 passengers']
method used by a writer to develop a character	['Hamartia', 'Anthropomorphism', 'Pathetic fallacy', 'Personification']
who wrote the french declaration of the rights of man and of the citizen	['Thomas Jefferson', 'General Lafayette', 'Honoré Mirabeau', 'Lafayette']
who plays unis in she's the man	['Emily Perkins']
when is the running of the bulls held in spain	['6 -- 14 July']
when did john hart play the lone ranger	['from 1952 until 1953']
who played anna in once upon a time	['Elizabeth Dean Lail']
the era of the great mughals began with the accession of	['Akbar the Great', 'Babur']
who is the singer of kal ho na ho	['Alka Yagnik', 'Sonu Nigam', 'Richa Sharma']
consist of the sum of the fixed and variable costs for any given level of production	['total cost ( TC )']
when did lynyrd skynyrd's plane crash happen	['October 20 , 1977']
when did the royal mint move to wales	['the 1960s .', '17 December 1968', '1968', 'the 1960s']
when does a cell have condensed visible chromosomes also known as sister chromatids	['metaphase']
where are the 10 plagues found in the bible	['Exodus', 'Book of Exodus']
when did they stop putting lead in paint	['1992']
when does the next episode of izombie air	['May 7 , 2018', 'May 14 , 2018']
when was the first wonder woman comic released	['October 1941', 'December 1941', 'January 1942']
who sings you are a magnet and i am steel	['Walter Egan']
who is the most played artist on spotify	['Ed Sheeran', 'Justin Bieber']
when was the last time the boston red sox pitched a no-hitter	['May 19 , 2008']
when did the song push it come out	['1987', 'March 8 , 1987']
when did the first pokemon game come out	['October 2000', '1996']
which is produced in plants of narora kakrapar tarapur	['Atomic Power']
who formed the indian society of oriental art	['Abanindranath Tagore CIE', 'Abanindranath Tagore']
where do the royalties for winnie the pooh go	['Slesinger , Inc.', 'the Slesinger family']
is it marley and me or marley and i	['Marley & Me']
who wrote somewhere there's a place for us	['lyrics by Stephen Sondheim', 'Leonard Bernstein', 'Stephen Sondheim']
who represents the insured in the investigation of a claim	['Claims adjuster', 'Public adjusters']
when was the last time the denver nuggets made the playoffs	['1994 -- 95', '2009 -- 10', '2012 -- 13']
who owns spirit of the suwannee music park	['The Cornett family']
where does sex and the city take place	['New York City']
when was the first underwater cable laid beneath the english channel	['1850']
who started the guinness book of world records	['Norris and Ross McWhirter', 'brothers Norris and Ross McWhirter', 'Sir Hugh Beaver ,', 'Sir Hugh Beaver', 'Hugh Beaver']
what is the name given to the common currency to the european union	['euro', 'The euro']
who were the bands in pitch perfect 3	['the Bellas', 'Saddle Up', 'Evermoist']
when did the first train run in england	['1830', '1560s', '1804', 'As early as 1671']
who came up with popcorn at the movies	['Glen W. Dickson']
where does trick or treat for unicef money go	"[""UNICEF 's global programing""]"
who began the age of exploration in portugal	['Prince Henry', 'King Dinis of Portugal', 'Afonso IV of Portugal']
who invented the printing press and what year	['circa 1439', 'Johannes Gutenberg']
when does elena turn into a vampire in the tv series	['season four', 'fourth season']
who started the tradition of coloring easter eggs	['early Christians of Mesopotamia']
in photosynthesis the carbon in co2 is initially fixed to what molecule	['3 - phosphoglycerate']
who has given the theory of unbalanced economic growth	['Hirschman']
where does the movie road to perdition take place	['Chicago', 'Rock Island , Illinois']
where was the original planet of the apes filmed at	['Arizona', 'in northern Arizona', 'Utah', 'California']
1 the bureau of land management manages over acres of land in the united states	['247.3 million']
when did the dust bowl end in oklahoma	['1940']
who owns the rights to rocky and bullwinkle	['Universal Pictures']
what is the biggest town in west virginia	['Charleston']
who won the american league east in 2017	['The Yankees', 'Houston Astros']
animals that are active at dawn and dusk	['Crepuscular', 'crepuscular', 'Crepuscular animals']
where is the north pole on the world map	['latitude 90 ° North']
who plays ser davos in game of thrones	['Liam Cunningham']
when did drop it like it's hot release	['September 12 , 2004']
who was the first black person to register to vote	['Thomas Mundy Peterson']
who played junior on in the heat of the night	['Christian LeBlanc']
who does the voice of stewie family guy	['Seth MacFarlane']
when did skiing halfpipe become an olympic event	['2014']
when do the walking dead comics come out	['2003', 'October 2003 -- present']
who were the original voices of the flintstones	['Don Messick', 'Verna Felton', 'Harvey Korman', 'Jean Vander Pyl', 'Alan Reed', 'John Stephenson', 'Bea Benaderet', 'Mel Blanc']
what does the msc in msc cruises stand for	['Mediterranean Shipping Company S.A.', 'Mediterranean Shipping Company']
who had the most governmental power under the articles of confederation	['the states']
who plays at the prudential center in newark	['New Jersey Devils', 'Seton Hall Pirates']
who is recognized as the founder of islam	['Muhammad', 'the Islamic prophet Muhammad']
where does the edinburgh fringe festival take place	['in Edinburgh , Scotland']
where is the extensor pollicis longus tendon located	['dorsally on the forearm', 'located dorsally on the forearm']
when was the r10+20 summit in rio de janeiro held	['June 2012', '13 to 22 June 2012']
who was the editor of the journal jugantor published in the time of swadeshi movement	['Bhupendranath Dutt']
where does a brisket come from on a cow	['the breast or lower chest', 'breast or lower chest']
when does the eclipse end in the us	['2 : 44 p.m. EDT']
where did they film the royal tv series	['Scarborough', 'City of Bradford', 'Whitby', 'the North Riding of Yorkshire']
who did university of miami play last week	['FIU']
who played the mom on what's eating gilbert grape	['Darlene Cates']
who played tibbs on in the heat of the night	['Howard Ellsworth Rollins Jr .']
where is fulda and what is its significance	['on the river Fulda', 'Hesse , Germany']
when did world war 2 officially start and end	['1945', '1939', '2 September 1945', '1 September 1939']
who was defeated in the french and indian war	['British', 'France', 'Wabanaki Confederacy', 'the French']
who won the 2018 women's royal rumble match	['Asuka']
who came up with the initial concept of protons and neutrons	['Werner Heisenberg', 'Dmitri Ivanenko']
who played susanna in legends of the fall	['Julia Ormond']
region of antarctica where march of the penguins filmed	"['Adélie Land', ""Dumont d'Urville in Adélie Land"", ""Dumont d'Urville Station""]"
what was the actual year that the movie regarding the titans took place	['1971']
where did the last name taylor originate from	['Old French']
who painted the world famous painting the last supper	['Leonardo da Vinci']
what are the toll roads called in mexico	['autopistas']
who was the walker rick killed in the first episode	['Addy Miller']
who is the most followed user on instagram 2017	"[""Instagram 's own account""]"
what is cost of first class mail stamp	['47 cents', '49 cents', '. 49']
when was the last time lebron scored 50 points	['March 5 , 2008', 'November 3 , 2017']
who played the wicked witch in wicked on broadway	['Rachel Kelly Tucker']
i want to be with you everywhere song	['Everywhere']
where is the boy who played charlie in willy wonka	['Peter Gardner Ostrum', 'Lowville , New York']
cast of the movie pride of the marines	['Dane Clark', 'Rosemary DeCamp', 'Ann E. Todd', 'Dane Clark as Lee Diamond', 'Anthony Caruso', 'John Garfield', 'Ann Doran', 'Rosemary DeCamp as Virginia Pfeiffer', 'John Garfield as Al Schmid', 'Anthony Caruso as Johnny Rivers', 'John Ridgely as Jim Merchant', 'John Ridgely', 'Eleanor Parker', 'Eleanor Parker as Ruth Hartley']
where does new york drinking water come from	['the eastern Catskill Mountains']
which type of fire detector uses the effect of smoke on a light source and photo-electric cell	['optical smoke detector']
what nba team did derrick rose play for	['Chicago Bulls', 'New York Knicks', 'Minnesota Timberwolves', 'Cleveland Cavaliers']
who sings angel of the morning in deadpool	"['Juice Newton', ""Juice Newton 's""]"
who made the song falling in love with you	['Hugo Peretti', 'Elvis Presley', 'George David Weiss', 'Luigi Creatore']
from whose perspective is the story of all quiet on the western front told	['Paul Baumer']
when do willow and tara get back together	['Entropy', 'Seeing Red']
who played sam in clarissa explains it all	"[""Sean O'Neal""]"
what is the center of heredity in a cell	['Cell nuclei', 'the nucleus', 'nucleus', 'chromosome']
who came out first batman or spider man	['Batman', 'Superman']
what kind of plate boundary is nepal on	['orogenic belt']
what kind of national legislature did the constitution created	['bicameral Congress']
who dies at the end of den of thieves	['Levi', 'Bosco', 'Merrimen']
what river is associated with the city of rome	['The Tiber', 'Tiber']
when is the next deadpool movie being released	['May 18 , 2018']
who sings the song i want to go outside in the rain	['Milira']
who was the inventor who developed a way to record sound	['Thomas Edison']
who played solomon in little house on the prairie	['Todd Bridges']
where does the electron transport chain get its electrons from	['donor molecule', 'electron donors']
when was the last time the eu was audited	['1994']
who sang you'll be a woman soon in pulp fiction	['rock band Urge Overkill', 'Urge Overkill']
the old man and the sea page count	['127']
what language is the olympic anthem sang in	['Greek']
who played marius in the movie les miserables	['Eddie Redmayne']
who had created the second bank of the united states	['James Madison', 'President James Madison']
who was the main character in their eyes were watching god	['Janie Crawford']
what type of boundary was the mexico earthquake	['a subduction zone']
who has the power (judicial) to make decisions in courts of law	['judges']
gabbar is back is a remake of which telugu movie	['Tagore']
who stole the mona lisa from the louvre in 1911	['Vincenzo Peruggia']
ganglion axons forming the optic nerve run to the	['lateral geniculate nucleus', 'pretectal nucleus', 'photoreceptor cells', 'suprachiasmatic nucleus', 'optic chiasma']
where is the nfl game in london played	['Wembley Stadium', 'Twickenham Stadium']
who played maudie in the movie el dorado	['Charlene Holt']
the grand tour season 2 episode 2 celebrity guests	['Abbie Eaton', 'Brian Wilson', 'Kevin Pietersen', 'Kevin Pietersen , Brian Wilson']
who named all the animals in the world	['Adam']
who plays the main character in hacksaw ridge	['Andrew Garfield']
where are red blood cells made in adults	['in the bone marrow']
an object that moves around an external axis is said to be	['revolution or orbital revolution', 'orbit']
who wrote yakkity yak don't talk back	['Jerry Leiber', 'Mike Stoller', 'Jerry Leiber and Mike Stoller']
the atomic number of indium which belongs to 5th period is	['49']
nba record for most double doubles in a season	['Tim Duncan']
how many pieces in a terry's chocolate orange	['six', '20']
who plays meredith quill in guardians of the galaxy 2	['Laura Jane Haddock']
who are the australia's got talent judges	"['Kelly Osbourne', 'Eddie Perfect', 'Sophie Monk', ""Ian `` Dicko '' Dickson"", 'Ian Dickson']"
when does season 8 of hawaii five o premiere	['September 29 , 2017']
who plays the dragon queen from game of thrones	['Emilia Clarke']
when was how deep is your love released	['September 1977', '1977']
where was the last world cup held and who won	['won by Germany', 'Germany', 'hosted by Brazil', 'Estádio do Maracanã']
what color is the cue ball in pool	['white']
who sings got my mind set on you	['James Ray', 'George Harrison']
who sang buddy can you spare a dime	['Rudy Vallee', 'Bing Crosby']
how many episodes in my name is earl season 4	['27']
when was the internet introduced to the public	['September 1993', 'in the very late 1980s', '1995']
where did the tea come from in the boston tea party	['England', 'the East India Company', 'East India Company']
when was the first mad max movie release	['1979', 'April 1979', '12 April 1979']
who is the team that beat the eagles this season	['Seattle Seahawks', 'Dallas Cowboys', 'Kansas City Chiefs']
who was the king of england in 1756	['George II']
eukaryotes have how many origins of dna replication	['up to 100,000']
when does the first nba basketball game start	['October 17 , 2017']
what type of speed does a speedometer measure	['speed of a vehicle', 'instantaneous speed']
who does eric end up with in gossip girl	['Jenny']
where are the highest average incomes found in north america	['Virginia']
when did the battles of lexington and concord happen	['April 19 , 1775']
what percent of the us population controls the wealth	['1 %']
what are the four requirements to establish criminal liability for gross negligence manslaughter	['the defendant breached this duty']
what is the written dialogue portion of a musical called	['libretto', 'script']
what kind of beer is st pauli girl	['Lager', 'Non-Alcoholic Malt Beverage', 'Special Dark']
author of the hymn great is thy faithfulness	['William M. Runyan', 'Thomas Chisholm', 'written by Thomas Chisholm']
where did they film season 8 of the walking dead	['Georgia']
when is the new series of keeping faith starting	['13 February 2018']
who sang picking up pebbles and throwing them into the sea	['Matt Flinders']
baga beach is in north or south goa	['North Goa', 'North']
when did the celebrities enter the big brother house	['February 7 , 2018', '2017']
what is the name of governor of maharashtra	['Chennamaneni Vidyasagar Rao']
who created the convention on the rights of the child	['The United Nations', 'The UN General Assembly']
roman god of the underworld also called orcus or pluto	['Dis Pater']
who are the judges on do you think you can dance	['Adam Shankman', 'Nigel Lythgoe', 'Mia Michaels']
for complaints of sudden chest pain patients should take a	['Aspirin']
who developed the concept of total quality management	['W. Edwards Deming']
how many episodes of season 5 of curse of oak island	['18']
when did the great fire of london end	['Wednesday , 5 September 1666', '5 September 1666']
where did the california gold rush take place	['Sierra Nevada', 'Northern California']
when did where are you now come out	['February 27 , 2015']
the victim was asking for it is an example of a	['Victim blaming']
where was the italian episode of everybody loves raymond filmed	['Anguillara Sabazia outside of Rome']
where does summer of the monkeys take place	['Oklahoma', 'Missouri']
when does the 14th season of grey's anatomy come out	['September 28 , 2017']
who built the tower of london in 1066	['William the Conqueror']
when was the cat and mouse act introduced	['1913']
who said have you no sense of decency	['Joseph Nye Welch']
when do love and hip hop new york come back on	['November 13 , 2017', 'October 30 , 2017']
where is dancing on ice filmed this year	['RAF Bovingdon']
who has access to the presidential daily briefing	['Defense', 'Secretaries of State', 'National Security Advisor', 'the President']
who wrote the song the glory of love	['Billy Hill']
why did kevin can't wait wife leave the show	['creative reasons']
who was in charge of the revolutionary war	['General George Washington', 'the king']
who did the united states win its independence from	['Great Britain', 'the British Empire']
what is the order of the netflix marvel shows	"[""Marvel 's Luke Cage"", ""Marvel 's Daredevil"", ""Marvel 's Iron Fist"", ""Marvel 's The Defenders"", ""Marvel 's Jessica Jones"", ""Marvel 's The Punisher""]"
who wrote the song mary had a little lamb	['John Roulstone', 'Sarah Josepha Hale']
how many inches is the iphone 5s screen	['4 in', '4 - inch screen size']
when did i'm like a bird come out	['October 24 , 2000']
where does a girl wear an engagement ring	['left hand ring finger']
when did toyota first come to the united states	['1957']
when was the tower of london finished being built	['1078']
who sang the song good morning good morning	"['Judy Garland', ""Donald O'Connor"", 'Debbie Reynolds', 'Mickey Rooney', 'Gene Kelly']"
who plays faith on when calls the heart	['Andrea Brooks']
chris cornell she's going to change the world	"[""Ca n't Change Me""]"
who's the guy in call me maybe	['Holden Nowell']
where does some like it hot take place	['Miami', 'Chicago']
who rebuilt the temple after the babylonian captivity	['Herod']
who monitor the recovery of the location during a disaster	['management team']
who was allowed to vote in the roman republic	['citizens', 'unknown']
how long is the famous suspension bridge in san francisco and what is it called	['one - mile - wide', 'Golden Gate Bridge']
how many episodes of sabrina the teenage witch are there	['163']
what is the most fundamental unit of life according to the cell theory	['cells']
where does the last name andersen originate from	['Norwegian', 'Danish']
who is the young man in hawthorne's my kinsman major molineux	['Robin', 'Robin , a youth']
where did the ashes from ash wednesday originate	['Pope Gregory I the Great']
who signed the declaration of independence for maryland	['Charles Carroll of Carrollton', 'Samuel Chase', 'William Paca', 'Thomas Stone']
what is australia's location in the world and region	['Oceania']
jawaharlal nehru centre for advanced scientific research jakkur campus	['Jakkur , Bangalore , India']
where does the highway of heroes start and end	['Glen Miller Road in Trenton']
what was the name of the first continent	['Pangaea']
total number of mna in pakistan national assembly	['332 members', '332']
which way does the earth orbit the sun	['counter clockwise direction', 'counter clockwise']
what is the dogs name in wizard of oz	['Toto']
when did united states enter world war i	['April 1917']
who played the nurse on andy griffith show	['Langdon', 'Julie Adams']
who owns the majority of the us debt	['the public', 'Japan', 'China', 'Japan and China']
when does the next episode of rebels come out	['February 19 , 2018']
which songs did liam write as you were	"['You Better Run', 'Bold', 'Come Back to Me', 'I Get By', 'Wall of Glass', ""For What It 's Worth"", 'Universal Gleam', ""I 've All I Need"", 'Greedy Soul', ""When I 'm in Need""]"
what is the biggest determinant of climate in venezuela	['altitude']
who is the prime minister of india full name	['Narendra Modi']
when was the last amendment to the constitution passed	['May 5 , 1992']
who wrote i can feel at home in this world anymore	['Macon Blair']
who did puss in boots grew up with	['Kitty Softpaws', 'Humpty Dumpty', 'Humpty Alexander Dumpty']
what kind of food did the woolly mammoth eat	['grass and sedges']
who is stephanie's mom on the bold and the beautiful	['Ridge Forrester', 'Taylor Hayes', 'Hunter Tylo']
who scored the most goals in premier league season	['Alan Shearer', 'Andy Cole', 'Chelsea']
what is the name of india pakistan border	['International Border', 'IB', 'India and Pakistan Border', 'The India and Pakistan Border', 'International Border ( IB )']
when did scotland beat england in six nations	['25 February 2006', '8 March 2008', '24 February 2018', '2 April 2000']
when were 2 dollar bills stopped being made	['current denomination of U.S. currency']
who are considered to be the founding fathers	['John Adams', 'George Washington', 'Alexander Hamilton', 'John Jay', 'James Madison', 'Thomas Jefferson', 'Benjamin Franklin']
who sang one bad apple spoils the bunch	['The Osmonds']
when was the last time dallas cowboys won the super bowl	['1995']
how many different kinds of pokemon cards are there	['eleven']
what is the average height of a chinese man	['5 ft 6 in']
what type of economic system was utilized in the soviet union	['communism', 'state ownership']
when did michael jordan return to the nba	['2001', '1995', 'in March 1995', 'March 1995']
who did the minnesota vikings lose to in the super bowl	['Miami Dolphins', 'Pittsburgh Steelers', 'Oakland Raiders', 'Kansas City Chiefs']
who played cory's older brother on boy meets world	['Will Friedle']
how long have we been celebrating pi day	['1988', '2009']
whats the difference between tomato paste and tomato puree	['consistency']
who has the most votes for the all star game	['fan voting']
when will the flash season 4 be released	['October 10 , 2017']
who does the democratic republic of congo trade with	['Belgium', 'China', 'Zimbabwe', 'World Bank', 'Group of 77', 'IMF', 'South Africa', 'Kenya', 'AU', 'African Development Bank', 'SADC', 'Zambia', 'France', 'WTO']
who won season 16 on dancing with the stars	['Derek Hough', 'Kellie Pickler']
who were the three elves who got rings	['Gil - galad', 'Círdan', 'Galadriel']
who discovered the atom and in what year	['early 1800s', 'John Dalton']
when did chicano studies become major studies programs on college campuses	['1972', 'By 1975']
who sang on great gig in the sky	['Pink Floyd', 'Clare Torry']
how many episodes are in chicago fire season 4	['23']
who are you in assassin's creed 4	['an Abstergo agent', 'third - person perspective']
who wrote the song going to kansas city	['Jerry Leiber', 'Mike Stoller', 'Jerry Leiber and Mike Stoller']
who is command sergeant major of the army	['Daniel A. Dailey']
who has the most restaurants in the world	['SUBWAY']
when was the first horrid henry book written	['1994', 'in 1994', 'published in 1994']
who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia	['Shahzar Rizvi']
where does the synthesis of new dna from existing dna occurs	['origins of replication']
who sings gimme shelter with mick jagger	['Merry Clayton']
during the great depression in the 1930s the u.s. economy experienced a	['recession', 'economic recession', 'an economic recession']
when was the us department of homeland security created	['November 25 , 2002']
who plays the voice of chucky in seed of chucky	['Brad Dourif']
who played santa in the santa clause movies	['Tim Allen']
where was it happened at the world fair filmed	['Camarillo , California', 'The Seattle Center', 'Seattle , Washington']
when did refrigerator perry play for the bears	['1985 -- 1993']
who is considered as architect of india constitution	['B.R. Ambedkar']
which player won the pga championship by the most shots	['Rory McIlroy']
when did the steel mills closed in youngstown ohio	['September 19 , 1977']
when did the granite mountain hotshots get certified	['2008']
who has the world's largest standing army	['China', 'South Korea']
los angeles stadium at hollywood park opening date	['2020']
last team to win fa cup outside top flight	['Arsenal', 'West Ham United']
