what is the population of bridgewater nova scotia	['8532.0']
who sings don't fall in love with a dreamer	['Kenny Rogers']
who said the only sure thing in life is death and taxes	['Benjamin Franklin']
what is the speed of the rotation of the earth	['460.0 meters per second']
what was the first ride at knotts berry farm	['Butterfield Stagecoach']
when did the movie top gun come out	['1986-05-16']
who is the highest paid athlete in the world	['Lionel Messi']
who sings i could fall in love with you	['Selena']
what's the tallest mountain in the lower 48	['Mount Whitney']
what is the value of arsenal football club	['993000000.0 US dollars']
what are the names of the sharks on shark tank	['Daymond John', 'Mark Cuban', 'Lori Greiner', 'Robert Herjavec', 'Barbara Corcoran']
who is the most wanted criminal in the world	['Joaquín "El Chapo" Guzmán Loera', 'Ayman al-Zawahiri']
how many seasons of the blacklist is there	['7.0']
what is the american express gold card made out of	['metal']
when did the french and indian war happen	['1763', '1754']
does ireland drive on the left side of the road	['yes']
who sings the song oops i did it again	['Britney Spears']
when was the movie the perfect storm made	['1999', '2000']
who has the most grand slams this year	['Novak Djokovic', 'Rafael Nadal']
what channel is the science channel on directv	['284.0']
when did utah become part of the united states	['1896-01-04']
when did season one of fortnite come out	['2017-09-26']
who are the characters of the jungle book	['Mowgli', 'Kaa', 'Bagheera', 'Shere Khan', 'Baloo']
where did the facts of life take place	['New York City']
when do the san francisco giants play again	['2020-02-23']
how many seasons are there of the suite life of zack and cody	['3.0']
who has the most wins in major league baseball	['Seattle Mariners']
who sang the song hit me with your best shot	['Pat Benatar']
when did they change the voting age from 21 to 18	['1971']
what do you call twins that are different genders	['fraternal twins']
who sings john cougar john deere john 316	['Keith Urban']
who has the most receptions in nfl history	['Jerry Rice']
who goes first in chess black or white	['White']
what was the name of the last of the mohicans	['Uncas']
what are the two longest rivers in the us	['Mississippi River', 'Missouri River']
what are the three branches of us government	['executive branch', 'judiciary']
who is the oldest living person on record	['Jeanne Calment']
what is p on the periodic table of elements	['phosphorus']
who plays chloe on days of our lives	['Nadia Bjorlin']
when was the last time the knicks won	['1973']
how long has it been since the civil war	['154.0 years']
where did the beatles first perform in the united states	['United States of America', 'Washington, D.C.', 'Washington Coliseum']
who played anakin skywalker in revenge of the sith	['Hayden Christensen']
when did they tear down the berlin wall	['1989 november 9', '1989-11-09']
who played in the movie escape from alcatraz	['Jack Thibeau', 'Patrick McGoohan', 'Fred Ward', 'Larry Hankin', 'Clint Eastwood']
who has the most catches in the nfl	['Jerry Rice']
when was the last time the cowboys won in the playoffs	['1996']
who does ashton kutcher play in open season	['Elliot Reid', 'Elliot']
who sings the theme song for orange is the new black	['Regina Spektor']
who won season six of rupaul's drag race	['Bianca Del Rio']
who plays the high priestess in guardians of the galaxy two	['Elizabeth Debicki']
who wrote the song ruby don't take your love to town	['Mel Tillis']
when does the us host the world cup	['2026', '2026.0']
who is the lead singer of fitz and the tantrums	['Michael Fitzpatrick']
who came up with the shape of a heart	['Aristotle']
who won the best actor oscar in 2006	['Philip Seymour Hoffman']
who won the last icc cricket world cup	['England and Wales cricket team']
when was the last time the tigers were in the world series	['1984', '2012']
when was the first railroad built in the united states	['1827-02-28']
when did the beatles play their last concert	['1966-08-29']
who sang the house of the rising sun	['The Animals']
who did nate robinson play for in the nba	['Boston Celtics', 'New York Knicks', 'Golden State Warriors', 'Chicago Bulls', 'Oklahoma City Thunder']
who is the coach of the cincinnati bearcats	['Luke Fickell']
the country at the southern tip of africa is	['Cape Agulhas', 'South Africa']
what is the largest company in the us	['Walmart']
who sang somethings got a hold on me	['Christina Aguilera']
what channel is the sundance channel on directv	['557.0']
when did buffy the vampire slayer come out	['1997-03-10']
what's the highest minimum wage in the united states	['13.25 US dollars']
when did officer and a gentleman come out	['1982-07-28']
when did stuck in the middle come out	['2016-02-14']
what percentage of the world can speak english	['20.0 percent']
who sings the song take me to church	['Hozier']
what was the name of the resort in dirty dancing	['Mountain Lake Lodge']
how many terms can a governor serve in georgia	['2.0']
who plays harley quinn in the suicide squad movie	['Margot Robbie']
who sings the song you are so beautiful to me	['Joe Cocker']
who sang in case you didn't know	['Brett Young']
what is the name of the blues brothers	['Dan Aykroyd']
who wrote the book anne of green gables	['Lucy Maud Montgomery']
when was the peanut butter and jelly sandwich invented	['1901']
who sings i wanna be a billionaire	['Travie McCoy']
where did they film man from snowy river	['Australia', 'Mount Stirling']
who sings keep me searching for a heart of gold	['Neil Young']
where is michael mcintyre's big show filmed	['The Theatre Royal, Drury Lane']
john goodman's character in the big lebowski	['Walter Sobchak']
when did harry potter and the order of the phoenix come out	['2007']
who sings when can i see you again	['Owl City', 'The Three Degrees']
how many flights of stairs are in the eiffel tower	['1710.0']
who played rachel green's mom in friends	['Marlo Thomas']
who sings on the wings of a snow white dove	['Ferlin Husky']
what is the national anthem of the philippines	['Lupang Hinirang']
when did canada get its independence from england	['1867-07-01']
who was the first commander in chief of india	['Kodandera Madappa Cariappa']
how many players are on the golden state warriors	['20.0']
who sings the song i'm not in love	['10cc']
who played big daddy in cat on a hot tin roof	['Burl Ives']
who sings the song nothing's gonna stop us now	['Starship', 'Jefferson Starship']
how many ounces in a glass of beer	['16.0 ounces']
how far is it from tulsa oklahoma to joplin missouri	['113.5 miles']
which one of the beatles are still alive	['Paul McCartney', 'Ringo Starr']
when was the last time a canadian hockey team won the stanley cup	['1993']
who sang just call me angel in the morning	['Juice Newton']
when was willy wonka and the chocolate factory released	['1971-06-30']
what is the shortest player in the nfl	['Jack Shapiro', 'Trindon Holliday']
who sang all i have to do is dream	['The Everly Brothers']
when did harry potter and the deathly hallows book come out	['2007-07-21']
what do you call a camel with two humps	['Bactrian camel']
how many seasons are there for the flash	['5.0']
what do you call the owner of a restaurant	['restaurateur']
when is bring your daughter to work day	['2019-11-06']
who was the lead singer of the band america	['Dan Peek']
how many miles from nashville tennessee to atlanta georgia	['248.4 miles']
how to say seize the day in latin	['Carpe diem']
where is let's make a deal located	['United States of America', 'California', 'North America']
when did the original sound of music come out	['1965-03-02']
what's the population of the isle of wight	['140984.0']
how far is it from pitchers mound to home plate	['60.5 feet']
where does little house on the prairie take place	['Walnut Grove, Minnesota']
what is the population of yankton south dakota	['14516.0', '14700.0']
where was the movie on golden pond filmed	['Holderness', 'United States of America', 'New Hampshire', 'Squam Lake']
who sang he ain't heavy he's my brother	['The Hollies']
what's the age of consent in south korea	['20.0 years']
when was the last time the new york jets made the playoffs	['2010']
house of the rising sun who sang it	['The Animals']
what is the entry fee for the kentucky derby	['25000.0 US dollars']
who plays the female elf in the hobbit	['Evangeline Lilly']
who started the women's right to vote movement	['Elizabeth Cady Stanton']
what nationality is aaron judge from the new york yankees	['Americans of the United States']
who sang don't mess with my toot toot	['Denise LaSalle']
who played seven of nine on star trek	['Jeri Ryan']
how do you spell the ladies name maryland	['maryland']
when did the first movie it come out	['1990-11-18']
what kind of shark attacks humans the most	['Great white shark']
which is the most populated city in australia	['Sydney']
who sings when you say nothing at all	['Alison Krauss', 'Keith Whitley']
who sang ever fallen in love with someone	['Buzzcocks']
when did the first star trek movie come out	['1979-12-06']
who sings you don't send me flowers anymore	['Neil Diamond', 'Barbra Streisand']
how many seasons of diners drive-ins and dives are there	['30.0']
when did stranger things come out on netflix	['2016-07-15']
who sang if i could save time in a bottle	['Jim Croce']
who has won the most men's world cups	['France national football team']
who has the fastest 40 yard dash in nfl	['John Ross']
who invented the peanut butter and jelly sandwich	['Earl of Sandwich']
who won the college football championship last year	['Clemson Tigers football', 'Alabama Crimson Tide football', 'Clemson Tigers']
the order of fast and the furious movies	['The Fast and the Furious: Tokyo Drift', '2 Fast 2 Furious', 'The Fast and the Furious', 'Fast & Furious', 'The Fast and the Furious']
who is the state representative for new york	['Alexandria Ocasio-Cortez']
who plays maleficent in once upon a time	['Kristin Bauer van Straten']
who have the vikings lost to in the super bowl	['Pittsburgh Steelers']
where is the rainbow room in new york city	['New York', 'United States of America', 'North America']
who was the us president when the berlin wall came down	['Ronald Reagan']
what is the motto of the us army	["this we'll defend"]
what is the name of the new star wars movie	['Star Wars Episode IX: The Rise of Skywalker']
when does captain america the winter soldier take place	['2014']
who scored a hat-trick in the 1966 world cup final	['Geoff Hurst']
when did the legal drinking age change from 18 to 21	['1986']
who sings hot time summer in the city	["The Lovin' Spoonful"]
who gets paid the lowest in the nba	['Jimmer Fredette']
who has scored the most runs in odi	['Sachin Tendulkar']
how many state parks are there in virginia	['38.0']
when was the metropolitan museum of art built	['1870']
what is the moons distance from the earth	['238900.0 miles', '384400.0 kilometers']
who sings the song never gonna give you up	['Rick Astley']
who played tuptim in the king and i	['Rita Moreno']
who plays nicole on days of our lives	['Arianne Zucker']
when did the drinking age changed to 21	['1986']
what's the highest point in west virginia	['Spruce Knob']
who does the voice of winnie the pooh	['Jim Cummings', 'Roger Carel', 'Sterling Holloway']
when was the movie wizard of oz made	['1938', '1939-08-25']
who sings the song you're going to miss me when i'm gone	['Anna Kendrick']
who won america's got talent in 2013	['Kenichi Ebina']
where is the land rover discovery sport built	['United Kingdom', 'Merseyside', 'Liverpool', 'Halewood', 'Europe']
can xbox 360 games work on xbox one	['yes']
what's the name of the last star wars movie	['Star Wars Episode IX: The Rise of Skywalker']
how many continents are there in the united states	['1.0']
who sings another day older and deeper in debt	['Tennessee Ernie Ford']
what is the biggest volcano eruption in the world	['Tambora']
how many chromosomes are in a human karyotype	['46.0']
when was the last time kentucky won a national championship	['2018', '1963']
who is the richest person in the philippines	['Manny Villar']
how many fast and furious movies was the rock in	['5.0']
what is the longest chapter of the bible	['Psalm 119']
who sings i love how you love me	['The Paris Sisters']
how far is the andromeda galaxy from the milky way	['2500000.0 light years']
how old was jennifer aniston when she started filming friends	['25.0']
who sings i wish i was a punk rocker	['Sandi Thom']
who is the shortest guy in the nba	['Muggsy Bogues']
what is the biggest park in walt disney world	['Magic Kingdom']
what is the altitude of steamboat springs colorado	['2052.0 meters', '6732.0 feet']
who plays lexie grey on grey's anatomy	['Chyler Leigh']
who sang on the cover of the rolling stone	['Dr. Hook & the Medicine Show']
who does taylor swift play in the lorax	['audrey']
how old do you have to be to run for the president of the united states	['35.0 years']
when did the reds win the world series	['1975', '1919', '1940', '1990', '1976']
what is the lowest winning score on jeopardy	['1.0 US dollars']
who sings don't be so hard on yourself	['Jess Glynne']
where is pretty little liars supposed to take place	['Pennsylvania', 'United States of America', 'North America']
when does the adventures of tintin take place	['1929']
who played meathead in all in the family	['Rob Reiner']
who has scored the most goals in soccer	['Arthur Friedenreich']
who played violet in the series of unfortunate events	['Malina Weissman']
when does cedar point close for the year	['2019-09-02']
who is the football coach at florida state	['Willie Taggart']
when does the regular season nfl football start	['2019-09-05']
when was the last time the detroit lions won a playoff game	['1992-01-05']
who won the world series of poker championship last night	['Hossein Ensan']
when did journey to the center of the earth come out	['2008-07-11']
who sings i can't find my way home	['Steve Winwood']
where is the little league world series played at	['South Williamsport', 'Pennsylvania', 'United States of America']
when was rime of the ancient mariner written	['1798']
when did nothing compares to you come out	['1990']
when did simon and garfunkel play in central park	['1981']
who sang a nightingale sang in berkeley square	['Vera Lynn']
who plays brooke on the bold and the beautiful	['Katherine Kelly Lang', 'Sandra Dee Robinson']
how many episodes of spongebob have there been	['251.0']
what is minimum wage in the united states	['7.25 US dollars']
when did the ravens win the super bowl	['2001', '2013']
what's the most populated state in the usa	['California']
when did the first smash bros come out	['2001-11-21']
when did the stars win the stanley cup	['1999']
what kind of snake is black with an orange belly	['Diadophis punctatus']
who stars in she's out of my league	['T.J. Miller', 'Alice Eve', 'Jay Baruchel', 'Mike Vogel', 'Nate Torrence', 'Krysten Ritter']
how long is the lord of the rings return of the king	['251.0 minutes']
who won americas next top model cycle 21	['Keith Carlos']
who scored the most goals in la liga	['Lionel Messi']
who played lou grant in the mary tyler moore show	['Edward Asner']
when was the last time the wallabies won the bledisloe cup	['2002']
who sang knock three times on the ceiling if you want me	['Tony Orlando and Dawn']
when did ferris bueller's day off come out	['1986-06-11']
when was the last time the patriots missed the playoffs	['2008']
what are the three tributaries of the mississippi river	['Ohio River', 'Tennessee River', 'Missouri River', 'Wabash River', 'Red River of the South']
who played aragorn in the lord of the rings	['John Hurt', 'Viggo Mortensen', 'Theodore Bikel']
when did the second world war end in europe	['1945-09-02']
how old do you have to be in nevada to get a tattoo	['18.0 years', '18.0']
who wrote the song eye of the tiger	['Frankie Sullivan', 'Jim Peterik', 'Survivor']
what is the capital of the caribbean islands	['Castries', 'Santo Domingo']
who is now the prime minister of england	['Boris Johnson']
what's the population of the greater new york area	['20300000.0']
what is the new name for mount mckinley	['Denali']
who sings does anybody know what time it is	['Chicago']
who sang the song ain't no sunshine when she's gone	['Bill Withers']
how many years has it been since 1940	['78.0']
who does jennifer lawrence play in the hunger games	['Katniss Everdeen']
who is the cast of meet the fockers	['Blythe Danner', 'Dustin Hoffman', 'Ben Stiller', 'Teri Polo', 'Robert De Niro', 'Barbra Streisand']
who won america's got talent in 2018	['Shin Lim']
who is the owner of the arizona diamondbacks	['Ken Kendrick']
how far is columbia south carolina to charleston south carolina	['119.3 miles']
what are the lines parallel to the equator called	['circle of latitude']
who sings i can't stop this feeling	['Justin Timberlake']
where is hong kong in relation to china	['special administrative region of China', 'special administrative region']
who sang you can thank your lucky stars	['Dean Friedman']
what do you call a vegetarian who eats fish	['pescetarianism']
when does season 3 episode 12 of my hero academia come out	['2018-06-30', 'June 2018']
who sings you got a friend in me	['Dylan Joel']
who plays justin on wizards of waverly place	['David Henrie']
what year did the song jessie's girl come out	['1981']
who wrote the song i believe in love	['Kenny Loggins']
what is the highest peak in north carolina	['Mount Mitchell']
where is the mitochondria located in a plant cell	['cytoplasm']
where was the girl on the train filmed	['United States of America', 'New York City', 'Hastings-on-Hudson', 'White Plains', 'New York', 'North America']
who has the most goals scored in soccer	['Arthur Friedenreich']
who sings when the bullet hits the bone	['Golden Earring']
who sings the song love will keep us together	['Captain & Tennille']
when did william shakespeare write romeo and juliet	['1594']
which is the longest motorway in the uk	['M6 motorway']
who plays gandolf in the lord of the rings	['Ian McKellen']
when did call of duty modern warfare remastered come out	['2016-11-04']
who sang the song i don't care	['Ed Sheeran', 'Justin Bieber']
how many goals has messi scored in barcelona	['600.0']
who sang why does my heart keep on beating	['Skeeter Davis']
who is the oldest in why don't we	['Jonah Marais']
who is the shortest player in the nba currently	['Isaiah Thomas']
who was president when the cold war ended	['George H. W. Bush']
who sings it's getting hot in here	['Nelly']
when did 13 reasons why come out on netflix	['2017-03-31']
who plays captain america in the first avenger	['Chris Evans']
who does romeo say he's in love with at the start of romeo and juliet	['Rosaline']
who has the most goals ever in soccer	['Arthur Friedenreich']
which state is the biggest state in america	['New York', 'Alaska']
how far is newnan georgia from atlanta georgia	['37.7 miles']
when did the xbox one first come out	['2013-11-22']
who is all running for president in 2020	['Michael Bennet', 'Cory Booker', 'Elizabeth Warren', 'Pete Buttigieg', 'Joe Biden', 'Bernie Sanders']
who has the most nba rings of all time	['Bill Russell']
when did they start to build the great wall of china	['7th century']
when was little house on the prairie made	['1974-09-11', '1974']
who played elsa in once upon a time	['Georgina Haig']
who did the song come and get your love	['Redbone']
when was butch cassidy and the sundance kid filmed	['1969']
who is the head coach of the cleveland browns	['Freddie Kitchens']
what season of friends does monica and chandler get together	['Friends, season 4', '4.0']
what is the speed limit on i 80 in iowa	['65.0 75.0 miles per hour']
who has the highest batting average in the major leagues	['Ty Cobb']
who has the most rings in nba history	['Bill Russell']
who sings love me love me say that you love me	['The Cardigans']
who sang back in the high life again	['Steve Winwood']
when was the last time the san diego padres made the playoffs	['2006']
what is the speed of the sound in air	['331.5 386.0 meters per second']
who died in the plane crash of lynyrd skynyrd	['Steve Gaines', 'Cassie Gaines', 'Ronnie Van Zant']
what is the largest island in the great lakes	['Manitoulin Island']
when did women get the vote in germany	['1919']
who played katniss everdeen in the hunger games	['Jennifer Lawrence']
how many premier league titles does manchester city have	['6.0']
who sings the song living next door to alice	['Smokie']
who sings the song the sound of silence	['Simon & Garfunkel']
when does the start of the week start	['Monday']
when does keith die in one tree hill	['2006-01-23']
when did england convert to the metric system	['1965']
where do the new york giants play football	['New Jersey', 'United States of America', 'MetLife Stadium', 'Bergen', 'North America', 'East Rutherford']
who plays max in secret life of pets	['Louis C.K.']
who sang the song let the sunshine in	['Fifth Dimension']
how far is decatur alabama from huntsville alabama	['25.8 miles']
who sings got to get you into my life	['The Beatles', 'Earth, Wind & Fire']
where does what's eating gilbert grape take place	['United States of America', 'Iowa', 'North America']
who wrote the song it had to be you	['Isham Jones']
what is the name of cricket stadium in chennai	['M. A. Chidambaram Stadium']
who are the actors in thelma and louise	['Geena Davis', 'Callie Khouri', 'Brad Pitt', 'Michael Madsen', 'Susan Sarandon']
when did dragon ball z manga come out	['1989-04-26', '1985-09-10']
when did the blair witch project come out	['1999-01-25']
who sings gonna make this place your home	['Phillip Phillips']
who is the shortest receiver in the nfl	['Trindon Holliday']
when did the first episode of malcolm in the middle air	['2000-01-09']
what is the square mileage of puerto rico	['3515.0 square miles']
what is the biggest star in the sky	['VY Canis Majoris']
when did stephen king write the book it	['1986']
who sings tonight's gonna be a good night	['The Black Eyed Peas']
what are the ingredients in old bay seasoning	['paprika', 'celery salt', 'Piper nigrum']
when did vietnam become part of the french empire	['1887']
how much did we pay russia for alaska	['7200000.0 US dollars']
who has the most points in an nba game	['Wilt Chamberlain']
who sings i won't let you down	['Ph.D.', 'Ph.D.']
who sang never promised you a rose garden	['Lynn Anderson']
who is the kicker for the new york giants	['Aldrick Rosas']
who owns the rights to the lord of the rings	['Saul Zaentz']
when did come as you are come out	['1991']
what is the average cost of health insurance in the us	['403.0 US dollars']
when was the book the lion the witch and the wardrobe published	['1950-10-16']
who starred in butch cassidy and the sundance kid	['Strother Martin', 'Paul Newman', 'Katharine Ross', 'Robert Redford']
when did alaska and hawaii become a state	['1959']
where is the us open tennis tournament played	['New York', 'United States of America', 'USTA Billie Jean King National Tennis Center']
who sang the world is like a great big onion	['Marvin Gaye', 'Tammi Terrell']
who sings i want to ride my bicycle	['Queen']
when did fantastic beasts and where to find them come out	['2016-11-18']
who wrote what doesn't kill you makes you stronger	['Greg Kurstin', 'Ali Tamposi', 'David Gamson', 'Kelly Clarkson', 'Jörgen Elofsson']
when does the theory of everything take place	['1962']
when did nottingham forest win the fa cup	['1959']
is a pumpkin considered a fruit or a vegetable	['fruit']
who are the actors in this is us tv show	['Justin Hartley', 'Mandy Moore', 'Milo Ventimiglia', 'Chrissy Metz', 'Sterling K. Brown']
who won america's got talent season 12	['Darci Lynne Farmer']
what is the average height of a man in germany	['179.9 centimeters']
when did the oakland raiders move to los angeles	['1982']
who sings i'm gonna make you love me	['The Supremes', 'The Temptations']
who did stephen curry play for in college	["Davidson Wildcats men's basketball", 'Davidson College']
what is the area of a tennis court	['2808.0 square feet']
when is the next grey's anatomy season coming out	['2019-09-26']
who wrote it was the best of times and the worst of times	['Charles Dickens']
what are the most populous cities in the united states	['Chicago', 'New York City', 'New York', 'Houston', 'Phoenix', 'Los Angeles']
who sings blackbird singing in the dead of night	['The Beatles']
when was star wars a new hope made	['1977']
who are the dancing with the stars judges	['Len Goodman', 'Bruno Tonioli', 'Julianne Hough', 'Carrie Ann Inaba']
who served as commander of us troops in vietnam	['William Westmoreland']
who plays the bear in the jungle book	['Bill Murray']
who is the secretary of state of new york	['Rossana Rosado']
who does the voices for the lion king	['Chiwetel Ejiofor', 'James Earl Jones', 'Beyoncé', 'Seth Rogen', 'Donald Glover']
who plays king louie in the jungle book	['Christopher Walken']
who plays nicole in orange is the new black	['Natasha Lyonne']
who sings the song if tomorrow never comes	['Ronan Keating', 'Garth Brooks']
what movies did tom hanks win an oscar for	['Forrest Gump', 'Philadelphia', 'Forrest Gump']
us revolutionary war started at this battle site	['Battles of Lexington and Concord', 'Lexington']
who sings she's some kind of wonderful	['Grand Funk Railroad']
who said power corrupts and absolute power corrupts absolutely	['John Dalberg-Acton, 1st Baron Acton']
who sang god's gonna cut you down	['Johnny Cash']
what channel is the wnba all star game on	['ESPN2']
when was harry potter and the order of the phoenix published	['2003-06-21']
who sang the song since i fell for you	['Lenny Welch']
how many inmates are on death row in the united states	['3125.0']
how many seasons of silicon valley are there	['5.0']
who plays the queen of hearts in alice in wonderland	['Helena Bonham Carter']
who scored the first goal in 2010 world cup	['Siphiwe Tshabalala']
who sings take me down to the little white church	['Little Big Town']
does the colorado river still reach the ocean	['yes']
is it legal to marry your sister in alabama	['yes']
when did the civil rights movement start and end	['1968', '1954']
when was the last time the rams won the super bowl	['2000']
who wrote the song riding with the king	['John Hiatt']
what is the capital of china and japan	['Tokyo', 'Beijing']
who is the host of lottery dream home	['David Bromstad']
when did all the toy story movies come out	['2010-06-18', '1995-11-22', '1999-11-13', '2019-06-21']
who's the highest paid punter in the nfl	['Dustin Colquitt', 'Britton Colquitt']
who plays mark sloan on grey's anatomy	['Eric Dane']
what's the turtles name from finding nemo	['crush']
when did the new £5 note come into circulation	['2016-09-13']
who was king of england in the 1700s	['William III', 'George I of Great Britain', 'Anne of Great Britain', 'George II of Great Britain', 'George III of Great Britain']
when did the military start using dog tags	['1906']
when is the world cup gonna start	['2022-11-21', '2022']
who sang billy don't be a hero	['Paper Lace']
what is the poorest state in united states	['Mississippi']
what is the median income in the uk	['28677.0 other currency']
when was the last super bowl win for the cowboys	['1996']
when does sloan come to grey's anatomy	['2006-02-19']
who wrote the girl with the dragon tattoo	['Stieg Larsson']
how many billionaires are there in united states	['585.0']
what is the distance between earth and moon	['238900.0 miles', '384400.0 kilometers']
who sang raindrops keep falling on my head first	['Burt Bacharach']
how many stages are there to the tour de france	['21.0']
where does the phantom of the opera take place	['France', 'Paris']
what is the hottest part of a flame	['blue part']
what's the diameter of the milky way	['105700.0 light years']
when did the gameboy advance sp come out	['2003-02']
when was the last time the giants won the world series	['2014']
when did the beatles first song come out	['1962-10-05', '1962']
how many seasons of big bang theory are there	['12.0']
how big is a company in the army	['150.0', '80.0']
how many red blood cells are in the body	['30000000000000.0']
where is the trump tower in new york	['New York', 'United States of America', 'Manhattan', 'North America']
when is the last time the white sox won the world series	['2005']
who plays the phantom in phantom of the opera	['Gerard Butler']
who sang the song me and mrs. jones	['Billy Paul']
who sings the song she's not there	['The Zombies']
where is the john deere golf classic being held	['Illinois', 'TPC at Deere Run']
how old do you have to be to buy cigarettes in south carolina	['18.0 years']
what was the name of the bombs dropped on hiroshima and nagasaki	['Fat Man', 'Little Boy']
what series is the plane crash in grey's anatomy	['8.0']
who is the starting quarterback for the pittsburgh steelers	['Ben Roethlisberger', 'Devlin Hodges', 'Mason Rudolph']
what was the sequel to saturday night fever	['Staying Alive']
who played batman in the dark knight rises	['Christian Bale']
when did come and get your love come out	['1973']
who sang i put a spell on you	["Screamin' Jay Hawkins"]
who plays black widow in the avengers movie	['Scarlett Johansson']
who has the most money in the nba	['Kevin Garnett']
when was the movie field of dreams made	['1989-04-21']
how many latitudes are there in the northern hemisphere	['180.0']
when did the new season of orange is the new black come out	['2019-07-26']
when was the last time china was in the world cup	['2002']
which planet was named after the roman god of war	['Mars', 'Mars']
who sang saturday night and i ain't got nobody	['Sam Cooke']
who pays the us women's soccer team	['United States Soccer Federation']
what's the alcohol percentage in bud light	['5.0 percent']
who sang don't sit under the apple tree	['The Andrews Sisters']
indiana jones and the last crusade where was it filmed	['Italy', 'United States of America', 'Utah', 'Moab', 'Colorado']
where is the mall of america located at	['United States of America', 'Minnesota', 'North America']
what are the biggest airports in the us	['John F. Kennedy International Airport', "O'Hare International Airport", 'Dallas/Fort Worth International Airport', 'Dallas/Fort Worth International Airport', 'Los Angeles International Airport']
what is the most expensive baseball card in the world	['Honus Wagner']
how far can you see into the horizon	['2.9 miles']
how many teams have never won the world series	['8.0']
when did liverpool fc last win the champions league	['2005']
who sang sitting on the dock of the bay	['Otis Redding']
when did the movie small soldiers come out	['1988']
what's the name of the donkey on shrek	['Donkey']
what weight class did muhammad ali fight in	['heavyweight', 'heavyweight']
when did djokovic win his first grand slam	['2016', '2008']
what's the name of the rat in ratatouille	['Remy']
when does america's got talent come out	['2006-06-21']
who is the general manager of the los angeles lakers	['Rob Pelinka']
what is the population of lake placid florida	['2439.0', '2219.0']
who is the 12th president of the philippines	['Fidel Ramos']
who won the most recent nobel peace prize	['Denis Mukwege', 'Nadia Murad Basee']
how many states are in the continental united states	['48.0']
what does dulce de leche mean in spanish	['caramel']
is a fox part of the cat family	['no']
does captain hook die in once upon a time	['yes']
who sings searching for a heart of gold	['Neil Young']
who sings up up and away in my beautiful balloon	['Fifth Dimension']
who sings i'm never gonna dance again	['George Michael']
when did they start wearing helmets in hockey	['1979']
when did finding nemo come out in theaters	['2003-05-30']
when was stephen curry drafted to the nba	['2009']
who are the band members of the cars	['David Robinson', 'Ric Ocasek', 'Benjamin Orr', 'Greg Hawkes', 'Elliot Easton']
what is michael jordan's free throw percentage	['83.5 percent']
who sings once twice three times a lady	['Commodores']
when was electricity first used for commercial purposes	['1870', '1870s']
who does the talk over on love island	['Iain Stirling']
who has the most followers on instagram right now	['Cristiano Ronaldo']
is there such thing as second world countries	['yes']
what episode of spongebob is the hash slinging slasher	['Graveyard Shift']
how old was michael jordan when he was a rookie	['22.0 years', '22.0']
where was charlie and the chocolate factory filmed	['Munich', 'Germany', 'Bavaria']
who sang girls just want to have fun	['Cyndi Lauper']
who sings where the streets have no name	['U2']
how many episodes of adventure time are there	['283.0', '187.0']
who has the first pick in nba draft	['New Orleans Pelicans', 'Zion Williamson']
who sings what the world needs now is love	['Jackie DeShannon']
who is the youngest coach in the nfl	['Sean McVay']
where is the wyndham golf tournament being played	['Greensboro', 'United States of America', 'North Carolina']
who is the singer for system of a down	['Daron Malakian', 'Serj Tankian']
what's the largest national park in the united states	['Wrangell–St. Elias National Park and Preserve']
who is the oldest nba player playing right now	['Vince Carter']
who sang the song sign sign everywhere a sign	['Five Man Electrical Band']
when did new kids on the block come out	['april 1986', '1986-04']
where is the home run derby being held	['Cleveland', 'United States of America', 'Ohio']
where does the princess and the frog take place	['New Orleans', 'Louisiana']
who directed one flew over the cuckoo's nest	['Miloš Forman']
who were the james bond actors in order	['Roger Moore', 'David Niven', 'George Lazenby', 'Timothy Dalton', 'Sean Connery']
when did the life of pablo come out	['2016-02-14']
when did the lord of the rings movies come out	['2001-12-19']
when did the las vegas shooting take place	['2017-10-01']
how many magic treehouse books are in the series	['54.0']
what are the titles of all the star wars movies	['Star Wars Episode V: The Empire Strikes Back', 'Star Wars Episode VI: Return of the Jedi', 'Star Wars: Episode I – The Phantom Menace', 'Star Wars (film)', 'Star Wars Episode II: Attack of the Clones']
when do the oakland raiders become the las vegas raiders	['2020']
who said i have but one life to give for my country	['Nathan Hale']
who is the starting quarterback for kansas city chiefs	['Matt Moore', 'Patrick Mahomes', 'Chad Henne']
who won the academy award this year for best actor	['Rami Malek']
when did france give the statue of liberty to the us	['1881-07-04']
what percentage of people have a masters degree	['8.0 percent']
who sings the song i am the god of hellfire	['Arthur Brown']
who is the actress who plays sansa stark	['Sophie Turner']
who is the current leader of saudi arabia	['Salman of Saudi Arabia']
what characters are in beauty and the beast	['Belle', 'Beast', 'Gaston', 'Maurice']
when was the movie beauty and the beast made	['2017']
when did the american civil war start and end	['1861-04-12', '1865-04-09']
who plays jack teller in sons of anarchy	['Charlie Hunnam']
when did the birth control pill become available	['1960']
who is the voice of nemo in finding nemo	['Alexander Gould']
who does nick kroll play in big mouth	['Nick Jonas', 'Nick']
what is the population of mandan north dakota	['22228.0']
who played the silver surfer in the fantastic four	['Laurence Fishburne']
when was the university of southern california founded	['1880-10-06']
when did tom brady start playing in the nfl	['2000']
what is the mexican day of the dead called	['Day of the Dead']
where is the smallest bone in the body located	['stapes']
who is jerome avenue in the bronx named after	['Leonard Jerome']
